#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 297050:5839 | 06/16/17 20:55:44 | 708  | 708  | 0.096954482    | 0.094595888   |
| 297056:5840 | 06/17/17 05:01:32 | 185  | 185  | 0.031348002    | 0.029288606   |
| 297057:5840 | 06/17/17 06:18:36 | 873  | 873  | 0.117049341    | 0.114452759   |
| 297099:5842 | 06/17/17 19:23:59 | 39   | 39   | 0.007762297    | 0.007194742   |
| 297100:5842 | 06/17/17 19:41:21 | 366  | 366  | 0.075754797    | 0.072334502   |
| 297101:5842 | 06/17/17 22:12:25 | 1085 | 1085 | 0.165994010    | 0.161966021   |
| 297113:5845 | 06/18/17 12:43:12 | 235  | 235  | 0.055412645    | 0.052136530   |
| 297114:5845 | 06/18/17 14:21:04 | 155  | 155  | 0.033937491    | 0.032863186   |
| 297175:5848 | 06/19/17 19:04:40 | 75   | 75   | 0.016871685    | 0.015880451   |
| 297176:5848 | 06/19/17 19:42:18 | 196  | 196  | 0.041673883    | 0.039921738   |
| 297177:5848 | 06/19/17 21:04:30 | 157  | 157  | 0.031301967    | 0.030311823   |
| 297178:5848 | 06/19/17 22:09:07 | 1340 | 1340 | 0.198288377    | 0.194468064   |
| 297179:5848 | 06/20/17 07:09:38 | 87   | 87   | 0.009642052    | 0.009401683   |
| 297215:5849 | 06/20/17 13:53:03 | 47   | 47   | 0.013026156    | 0.012287170   |
| 297218:5849 | 06/20/17 14:14:26 | 15   | 15   | 0.004047511    | 0.003701263   |
| 297219:5849 | 06/20/17 14:26:07 | 2607 | 2607 | 0.434538012    | 0.421745795   |
| 297224:5849 | 06/21/17 07:56:03 | 125  | 125  | 0.011823265    | 0.011615493   |
| 297225:5849 | 06/21/17 08:49:06 | 25   | 25   | 0.002302389    | 0.002194206   |
| 297227:5849 | 06/21/17 09:04:44 | 184  | 184  | 0.015814928    | 0.015669416   |
| 297292:5856 | 06/22/17 02:42:29 | 734  | 734  | 0.181372820    | 0.171490118   |
| 297293:5856 | 06/22/17 07:41:33 | 139  | 139  | 0.028639409    | 0.027186604   |
| 297296:5856 | 06/22/17 08:47:07 | 478  | 478  | 0.087503424    | 0.084206760   |
| 297308:5856 | 06/22/17 12:06:46 | 44   | 44   | 0.006548256    | 0.006297792   |
| 297359:5862 | 06/23/17 03:26:00 | 49   | 49   | 0.014430823    | 0.013794587   |
| 297411:5864 | 06/23/17 13:36:11 | 907  | 907  | 0.209472135    | 0.201578374   |
| 297424:5865 | 06/24/17 00:42:54 | 114  | 114  | 0.033173083    | 0.031269800   |
| 297425:5865 | 06/24/17 01:29:38 | 149  | 149  | 0.042621937    | 0.041145061   |
| 297426:5865 | 06/24/17 02:30:35 | 97   | 97   | 0.026099811    | 0.024960653   |
| 297429:5865 | 06/24/17 03:24:57 | 71   | 71   | 0.018062167    | 0.017366166   |
| 297430:5865 | 06/24/17 04:03:47 | 199  | 199  | 0.048207442    | 0.046126812   |
| 297431:5865 | 06/24/17 05:23:08 | 174  | 174  | 0.039048745    | 0.037653039   |
